DEVICE_ID,CAR_ID,RENTAL_ID,TIMESTAMP,LATITUDE,LONGITUDE,SPEED_KMH,ACCELERATION_MS2,BRAKE_PRESSURE_BAR,FUEL_LEVEL_PCT,BATTERY_VOLTAGE,ENGINE_TEMP_C,ODOMETER_KM,EVENT_TYPE,CREATED_AT
1051,1116,214,2025-10-29 00:51:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.56,57.15,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:51:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,55.52,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:52:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,49.04,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:52:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.5,44.36,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:53:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,56.17,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:53:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.37,44.1,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:54:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,56.26,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:54:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.4,57.37,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:55:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.5,48.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:55:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.33,59.89,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:56:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.32,53.41,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:56:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,56.57,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:57:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,52.96,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:57:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,55.3,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:58:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,54.47,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:58:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,43.74,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:59:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,55.26,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 00:59:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,57.93,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:00:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,56.19,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:00:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,50.18,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:01:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.41,51.33,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:01:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,42.4,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:02:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,59.32,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:02:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.24,44.67,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:03:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.41,58.44,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:03:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,46.16,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:04:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,45.84,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:04:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.47,51.83,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:05:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,59.45,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:05:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.32,59.15,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:06:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,52.03,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:06:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.44,55.5,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:07:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,40.54,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:07:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.53,52.34,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:08:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,40.04,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:08:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.6,43.25,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:09:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.5,58.25,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:09:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.52,55.73,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:10:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,55.66,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:10:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.49,41.51,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:11:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.54,49.43,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:11:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,52.68,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:12:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.25,44.44,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:12:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,50.55,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:13:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.24,58.42,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:13:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,45.05,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:14:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.56,53.16,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:14:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.2,41.86,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:15:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.25,55.49,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:15:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,51.98,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:16:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,40.85,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:16:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,50.26,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:17:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,57.97,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:17:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,43.19,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:18:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,58.92,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:18:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.53,55.41,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:19:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,46.52,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:19:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,40.38,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:20:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,51.59,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:20:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.39,52.83,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:21:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,41.51,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:21:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.24,51.85,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:22:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.54,57.89,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:22:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.36,49.44,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:23:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.25,40.66,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:23:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.38,52.5,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:24:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.6,56.09,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:24:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,53.45,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:25:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.52,44.37,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:25:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,53.02,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:26:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.53,50.44,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:26:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,40.12,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:27:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,45.9,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:27:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,45.97,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:28:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,48.16,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:28:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,58.52,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:29:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,44.97,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:29:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.36,51.4,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:30:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,54.08,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:30:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.2,55.22,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:31:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,45.87,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:31:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,55.3,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:32:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,47.1,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:32:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,50.02,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:33:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,48.79,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:33:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.59,53.59,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:34:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,56.54,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:34:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,50.2,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:35:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.38,54.34,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:35:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,50.36,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:36:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.6,48.22,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:36:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,44.62,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:37:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,49.27,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:37:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,48.16,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:38:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,51.63,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:38:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,58.23,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:39:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,42.7,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:39:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,52.1,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:40:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,48.21,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:40:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.23,48.34,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:41:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,58.63,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:41:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,57.85,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:42:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,58.17,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:42:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.57,43.09,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:43:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.42,59.03,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:43:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.49,55.03,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:44:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.41,48.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:44:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,49.02,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:45:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.32,48.68,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:45:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,50.5,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:46:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.56,56.15,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:46:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,41.91,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:47:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,43.79,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:47:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.36,59.82,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:48:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.32,57.94,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:48:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,59.58,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:49:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.45,42.94,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:49:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.52,41.35,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:50:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.54,53.23,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:50:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,54.62,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:51:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,42.36,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:51:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,49.91,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:52:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.25,50.87,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:52:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,50.8,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:53:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,47.67,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:53:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.25,58.8,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:54:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.59,46.59,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:54:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,41.11,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:55:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,44.64,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:55:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.44,48.53,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:56:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,52.45,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:56:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.57,48.01,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:57:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,59.54,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:57:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,59.58,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:58:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.41,47.4,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:58:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,41.7,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:59:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.38,58.7,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 01:59:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.41,42.01,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:00:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,59.56,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:00:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,58.31,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:01:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.2,56.99,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:01:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.4,58.79,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:02:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.29,43.27,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:02:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,43.88,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:03:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,48.09,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:03:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.46,49.92,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:04:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,59.81,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:04:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.43,41.72,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:05:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,59.32,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:05:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.53,52.44,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:06:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,41.42,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:06:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,44.2,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:07:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.32,43.68,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:07:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.38,45.5,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:08:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,40.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:08:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,48.88,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:09:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.29,42.57,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:09:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.55,58.46,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:10:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.33,49.41,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:10:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,52.17,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:11:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,59.55,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:11:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.24,59.5,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:12:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.27,59.22,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:12:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.31,46.94,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:13:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,59.43,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:13:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,51.17,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:14:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.5,46.93,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:14:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.33,56.16,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:15:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.49,45.21,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:15:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.3,53.38,71016.36,IDLE,2025-10-28 23:08:04.281201
